truth,pred,pred_sir,fecha,CountryName
508.0,665.0,795.0,2021-03-20,Portugal
424.0,707.0,530.0,2021-03-21,Portugal
444.0,456.4821359046842,460.7519705481538,2021-03-22,Portugal
444.0,403.3699585988264,445.28585428875186,2021-03-22,Portugal
250.0,435.0,381.0,2021-03-23,Portugal
250.0,143.0,381.0,2021-03-23,Portugal
424.0,673.0,709.0,2021-03-24,Portugal
424.0,293.0,709.0,2021-03-24,Portugal
543.0,467.0,558.0,2021-03-25,Portugal
543.0,180.0,558.0,2021-03-25,Portugal
383.0,534.0,680.0,2021-03-26,Portugal
383.0,233.0,680.0,2021-03-26,Portugal
437.0,462.0,790.0,2021-03-27,Portugal
437.0,194.0,790.0,2021-03-27,Portugal
265.0,348.0,287.0,2021-03-28,Portugal
265.0,510.0,287.0,2021-03-28,Portugal
306.0,352.0,1.0,2021-03-29,Portugal
306.0,85.0,1.0,2021-03-29,Portugal
11719.0,12598.982813409868,10720.134038730286,2021-01-25,Portugal
11719.0,11697.827014429764,12228.91595659812,2021-01-25,Portugal
6920.0,7000.0,0.0,2021-01-26,Portugal
6920.0,8132.0,0.0,2021-01-26,Portugal
10772.0,9800.0,3251.0,2021-01-27,Portugal
10772.0,11352.0,3251.0,2021-01-27,Portugal
15073.0,6650.0,3316.0,2021-01-28,Portugal
15073.0,11219.0,3316.0,2021-01-28,Portugal
16385.0,10089.0,10860.0,2021-01-29,Portugal
16385.0,7795.0,10860.0,2021-01-29,Portugal
13139.0,10517.0,3252.0,2021-01-30,Portugal
13139.0,11569.0,3252.0,2021-01-30,Portugal
12393.0,4542.0,1541.0,2021-01-31,Portugal
12393.0,10093.0,1541.0,2021-01-31,Portugal
9487.0,632.0,0.0,2021-02-01,Portugal
9487.0,6693.0,0.0,2021-02-01,Portugal
5799.0,8122.0,4687.0,2021-02-02,Portugal
5539.0,11846.0,8810.0,2021-02-03,Portugal
9080.0,11633.0,7532.0,2021-02-04,Portugal
7908.0,8432.0,7935.0,2021-02-05,Portugal
6900.0,8972.0,9266.0,2021-02-06,Portugal
6116.0,5834.0,5831.0,2021-02-07,Portugal
3503.0,3669.8489729111543,3787.789784141688,2021-02-08,Portugal
3503.0,3713.0857241689673,3370.537824469069,2021-02-08,Portugal
2503.0,5120.0,2027.0,2021-02-09,Portugal
2503.0,0.0,2027.0,2021-02-09,Portugal
2576.0,9080.0,6266.0,2021-02-10,Portugal
2576.0,0.0,6266.0,2021-02-10,Portugal
4382.0,7908.0,5131.0,2021-02-11,Portugal
4382.0,0.0,5131.0,2021-02-11,Portugal
3473.0,6900.0,5685.0,2021-02-12,Portugal
3473.0,0.0,5685.0,2021-02-12,Portugal
2849.0,6116.0,2628.0,2021-02-13,Portugal
2849.0,3506.0,2628.0,2021-02-13,Portugal
2846.0,2016.0,3814.0,2021-02-14,Portugal
2846.0,646.0,3814.0,2021-02-14,Portugal
1675.0,2234.0,0.0,2021-02-15,Portugal
1675.0,0.0,0.0,2021-02-15,Portugal
418.0,440.4816648675591,447.8090402971537,2021-04-19,Portugal
418.0,436.4186906365034,458.0453128284688,2021-04-19,Portugal
216.0,338.0,41.0,2021-04-20,Portugal
216.0,42.0,41.0,2021-04-20,Portugal
435.0,585.0,289.0,2021-04-21,Portugal
435.0,2.0,289.0,2021-04-21,Portugal
591.0,374.0,267.0,2021-04-22,Portugal
591.0,0.0,267.0,2021-04-22,Portugal
585.0,398.0,226.0,2021-04-23,Portugal
585.0,0.0,226.0,2021-04-23,Portugal
369.0,557.0,0.0,2021-04-24,Portugal
369.0,10.0,0.0,2021-04-24,Portugal
401.0,408.0,230.0,2021-04-25,Portugal
401.0,199.0,230.0,2021-04-25,Portugal
399.0,27.0,0.0,2021-04-26,Portugal
399.0,202.0,0.0,2021-04-26,Portugal
176.0,236.0,114.0,2021-04-27,Portugal
335.0,361.0,307.0,2021-04-28,Portugal
550.0,234.0,55.0,2021-04-29,Portugal
405.0,145.0,75.0,2021-04-30,Portugal
382.0,264.0,230.0,2021-05-01,Portugal
376.0,153.0,106.0,2021-05-02,Portugal
308.0,35.0,0.0,2021-05-03,Portugal
176.0,299.0,0.0,2021-05-04,Portugal
246.0,251.0,203.0,2021-05-05,Portugal
343.0,155.0,0.0,2021-05-06,Portugal
309.0,230.0,0.0,2021-05-07,Portugal
316.0,154.0,152.0,2021-05-08,Portugal
310.0,161.0,38.0,2021-05-09,Portugal
313.0,25.0,0.0,2021-05-10,Portugal
444.0,448.1618942780032,429.8009462558211,2021-03-22,Portugal
444.0,405.691398926145,419.9269948555262,2021-03-22,Portugal
250.0,427.0,381.0,2021-03-23,Portugal
250.0,129.0,381.0,2021-03-23,Portugal
424.0,665.0,709.0,2021-03-24,Portugal
424.0,267.0,709.0,2021-03-24,Portugal
543.0,450.0,558.0,2021-03-25,Portugal
543.0,169.0,558.0,2021-03-25,Portugal
383.0,524.0,680.0,2021-03-26,Portugal
383.0,215.0,680.0,2021-03-26,Portugal
437.0,449.0,790.0,2021-03-27,Portugal
437.0,180.0,790.0,2021-03-27,Portugal
265.0,347.0,287.0,2021-03-28,Portugal
265.0,493.0,287.0,2021-03-28,Portugal
306.0,324.0,1.0,2021-03-29,Portugal
306.0,84.0,1.0,2021-03-29,Portugal
308.0,376.0,33.0,2021-03-30,Portugal
383.0,332.0,328.0,2021-03-31,Portugal
620.0,198.0,115.0,2021-04-01,Portugal
590.0,328.0,215.0,2021-04-02,Portugal
539.0,88.0,148.0,2021-04-03,Portugal
258.0,259.0,187.0,2021-04-04,Portugal
160.0,155.4554859795583,157.92454356852255,2021-04-05,Portugal
160.0,162.90965521707423,167.1165285983436,2021-04-05,Portugal
158.0,258.0,0.0,2021-04-06,Portugal
158.0,242.0,0.0,2021-04-06,Portugal
865.0,490.0,498.0,2021-04-07,Portugal
865.0,341.0,498.0,2021-04-07,Portugal
628.0,397.0,32.0,2021-04-08,Portugal
628.0,383.0,32.0,2021-04-08,Portugal
532.0,326.0,139.0,2021-04-09,Portugal
532.0,375.0,139.0,2021-04-09,Portugal
580.0,57.0,78.0,2021-04-10,Portugal
580.0,230.0,78.0,2021-04-10,Portugal
476.0,41.0,123.0,2021-04-11,Portugal
476.0,141.0,123.0,2021-04-11,Portugal
507.0,88.0,0.0,2021-04-12,Portugal
507.0,119.0,0.0,2021-04-12,Portugal
1188.0,1152.0428509778842,1270.8827268836078,2021-02-22,Portugal
1188.0,1260.439119376487,1306.4091187987865,2021-02-22,Portugal
560.0,0.0,0.0,2021-02-23,Portugal
560.0,1502.0,0.0,2021-02-23,Portugal
1030.0,169.0,403.0,2021-02-24,Portugal
1030.0,2238.0,403.0,2021-02-24,Portugal
1481.0,814.0,1139.0,2021-02-25,Portugal
1481.0,777.0,1139.0,2021-02-25,Portugal
1144.0,830.0,503.0,2021-02-26,Portugal
1144.0,1528.0,503.0,2021-02-26,Portugal
965.0,0.0,691.0,2021-02-27,Portugal
965.0,1569.0,691.0,2021-02-27,Portugal
1015.0,0.0,0.0,2021-02-28,Portugal
1015.0,1188.0,0.0,2021-02-28,Portugal
714.0,0.0,0.0,2021-03-01,Portugal
714.0,560.0,0.0,2021-03-01,Portugal
395.0,765.0,0.0,2021-03-02,Portugal
691.0,1123.0,952.0,2021-03-03,Portugal
977.0,620.0,700.0,2021-03-04,Portugal
788.0,679.0,817.0,2021-03-05,Portugal
875.0,705.0,554.0,2021-03-06,Portugal
954.0,396.0,271.0,2021-03-07,Portugal
666.0,712.2613840860536,654.6056104361166,2021-03-08,Portugal
666.0,616.3828510517625,711.3733689723036,2021-03-08,Portugal
365.0,772.0,482.0,2021-03-09,Portugal
365.0,332.0,482.0,2021-03-09,Portugal
854.0,824.0,660.0,2021-03-10,Portugal
854.0,1128.0,660.0,2021-03-10,Portugal
630.0,271.0,435.0,2021-03-11,Portugal
630.0,834.0,435.0,2021-03-11,Portugal
568.0,1025.0,739.0,2021-03-12,Portugal
568.0,413.0,739.0,2021-03-12,Portugal
475.0,770.0,336.0,2021-03-13,Portugal
475.0,1108.0,336.0,2021-03-13,Portugal
499.0,188.0,72.0,2021-03-14,Portugal
499.0,706.0,72.0,2021-03-14,Portugal
535.0,522.0,0.0,2021-03-15,Portugal
535.0,150.0,0.0,2021-03-15,Portugal
1566.0,1508.7658937786946,1716.1074391792183,2020-12-28,Portugal
2082.0,3365.0,2351.0,2020-12-29,Portugal
3329.0,5722.0,4568.0,2020-12-30,Portugal
6042.0,6276.0,4374.0,2020-12-31,Portugal
7622.0,6211.0,4215.0,2021-01-01,Portugal
6943.0,3243.0,1322.0,2021-01-02,Portugal
3234.0,2628.0,1726.0,2021-01-03,Portugal
3376.0,2942.0,184.0,2021-01-04,Portugal
4361.0,4292.0,2582.0,2021-01-05,Portugal
4948.0,7441.0,4827.0,2021-01-06,Portugal
10016.0,10022.0,4673.0,2021-01-07,Portugal
9916.0,10123.0,4538.0,2021-01-08,Portugal
10181.0,6391.0,1674.0,2021-01-09,Portugal
9475.0,5352.0,2102.0,2021-01-10,Portugal
7497.0,7721.394948956612,8068.268492342726,2021-01-11,Portugal
7497.0,7580.872970599626,7859.259698864194,2021-01-11,Portugal
5591.0,2626.0,2500.0,2021-01-12,Portugal
5591.0,5752.0,2500.0,2021-01-12,Portugal
7250.0,11765.0,5235.0,2021-01-13,Portugal
7250.0,4383.0,5235.0,2021-01-13,Portugal
10546.0,11215.0,5100.0,2021-01-14,Portugal
10546.0,4474.0,5100.0,2021-01-14,Portugal
10686.0,11474.0,4965.0,2021-01-15,Portugal
10686.0,4537.0,4965.0,2021-01-15,Portugal
10654.0,10753.0,2121.0,2021-01-16,Portugal
10654.0,4119.0,2121.0,2021-01-16,Portugal
10938.0,8630.0,2570.0,2021-01-17,Portugal
10938.0,3161.0,2570.0,2021-01-17,Portugal
10378.0,4003.0,0.0,2021-01-18,Portugal
10378.0,6674.0,0.0,2021-01-18,Portugal
7497.0,7902.653765987579,8109.127619824328,2021-01-11,Portugal
7497.0,6972.734425452933,7584.390166199371,2021-01-11,Portugal
5591.0,2534.0,2500.0,2021-01-12,Portugal
5591.0,5626.0,2500.0,2021-01-12,Portugal
7250.0,11511.0,5235.0,2021-01-13,Portugal
7250.0,4112.0,5235.0,2021-01-13,Portugal
10546.0,10978.0,5100.0,2021-01-14,Portugal
10546.0,4218.0,5100.0,2021-01-14,Portugal
10686.0,11241.0,4965.0,2021-01-15,Portugal
10686.0,4275.0,4965.0,2021-01-15,Portugal
10654.0,10520.0,2121.0,2021-01-16,Portugal
10654.0,3887.0,2121.0,2021-01-16,Portugal
10938.0,8423.0,2570.0,2021-01-17,Portugal
10938.0,2988.0,2570.0,2021-01-17,Portugal
10378.0,3992.0,0.0,2021-01-18,Portugal
10378.0,6524.0,0.0,2021-01-18,Portugal
6685.0,3741.0,45.0,2021-01-19,Portugal
10434.0,8533.0,5314.0,2021-01-20,Portugal
14633.0,6069.0,5229.0,2021-01-21,Portugal
13484.0,7361.0,5546.0,2021-01-22,Portugal
13958.0,6929.0,4889.0,2021-01-23,Portugal
15293.0,6592.0,3053.0,2021-01-24,Portugal
11719.0,11551.133559017506,12710.800113827012,2021-01-25,Portugal
11719.0,10793.420944380803,12850.056680290323,2021-01-25,Portugal
6920.0,7232.0,0.0,2021-01-26,Portugal
6920.0,8338.0,0.0,2021-01-26,Portugal
10772.0,9989.0,3251.0,2021-01-27,Portugal
10772.0,11677.0,3251.0,2021-01-27,Portugal
15073.0,6887.0,3316.0,2021-01-28,Portugal
15073.0,11403.0,3316.0,2021-01-28,Portugal
16385.0,10462.0,10860.0,2021-01-29,Portugal
16385.0,7950.0,10860.0,2021-01-29,Portugal
13139.0,10712.0,3252.0,2021-01-30,Portugal
13139.0,11905.0,3252.0,2021-01-30,Portugal
12393.0,4764.0,1541.0,2021-01-31,Portugal
12393.0,10192.0,1541.0,2021-01-31,Portugal
9487.0,937.0,0.0,2021-02-01,Portugal
9487.0,6619.0,0.0,2021-02-01,Portugal
377.0,360.5216110379974,367.74607752299835,2021-02-08,Slovenia
377.0,409.12239859978746,400.9830227781091,2021-02-08,Slovenia
175.0,1519.0,590.0,2021-02-09,Slovenia
175.0,0.0,590.0,2021-02-09,Slovenia
280.0,1498.0,445.0,2021-02-10,Slovenia
280.0,0.0,445.0,2021-02-10,Slovenia
1355.0,1120.0,298.0,2021-02-11,Slovenia
1355.0,0.0,298.0,2021-02-11,Slovenia
1288.0,826.0,428.0,2021-02-12,Slovenia
1288.0,0.0,428.0,2021-02-12,Slovenia
911.0,772.0,224.0,2021-02-13,Slovenia
911.0,394.0,224.0,2021-02-13,Slovenia
936.0,184.0,0.0,2021-02-14,Slovenia
936.0,106.0,0.0,2021-02-14,Slovenia
257.0,123.0,0.0,2021-02-15,Slovenia
257.0,0.0,0.0,2021-02-15,Slovenia
216.0,280.0,183.0,2021-02-16,Slovenia
687.0,944.0,359.0,2021-02-17,Slovenia
1040.0,0.0,135.0,2021-02-18,Slovenia
817.0,911.0,0.0,2021-02-19,Slovenia
863.0,0.0,43.0,2021-02-20,Slovenia
903.0,257.0,0.0,2021-02-21,Slovenia
364.0,372.3244106385171,343.72448501685534,2021-02-22,Slovenia
364.0,330.8215435117516,358.9955712500902,2021-02-22,Slovenia
222.0,372.0,33.0,2021-02-23,Slovenia
222.0,496.0,33.0,2021-02-23,Slovenia
847.0,316.0,239.0,2021-02-24,Slovenia
847.0,877.0,239.0,2021-02-24,Slovenia
1031.0,365.0,494.0,2021-02-25,Slovenia
1031.0,284.0,494.0,2021-02-25,Slovenia
702.0,449.0,0.0,2021-02-26,Slovenia
702.0,635.0,0.0,2021-02-26,Slovenia
866.0,0.0,0.0,2021-02-27,Slovenia
866.0,903.0,0.0,2021-02-27,Slovenia
897.0,0.0,0.0,2021-02-28,Slovenia
897.0,364.0,0.0,2021-02-28,Slovenia
399.0,42.0,0.0,2021-03-01,Slovenia
399.0,161.0,0.0,2021-03-01,Slovenia
293.0,308.67349371677767,293.98641616632494,2021-03-08,Slovenia
293.0,321.2994916105572,272.1418305079234,2021-03-08,Slovenia
116.0,663.0,596.0,2021-03-09,Slovenia
116.0,266.0,596.0,2021-03-09,Slovenia
612.0,970.0,331.0,2021-03-10,Slovenia
612.0,1182.0,331.0,2021-03-10,Slovenia
823.0,255.0,165.0,2021-03-11,Slovenia
823.0,953.0,165.0,2021-03-11,Slovenia
730.0,859.0,754.0,2021-03-12,Slovenia
730.0,307.0,754.0,2021-03-12,Slovenia
640.0,667.0,350.0,2021-03-13,Slovenia
640.0,891.0,350.0,2021-03-13,Slovenia
719.0,0.0,0.0,2021-03-14,Slovenia
719.0,293.0,0.0,2021-03-14,Slovenia
394.0,129.0,0.0,2021-03-15,Slovenia
394.0,38.0,0.0,2021-03-15,Slovenia
71.0,612.0,568.0,2021-03-16,Slovenia
713.0,836.0,1048.0,2021-03-17,Slovenia
885.0,751.0,869.0,2021-03-18,Slovenia
770.0,661.0,733.0,2021-03-19,Slovenia
741.0,739.0,785.0,2021-03-20,Slovenia
831.0,407.0,242.0,2021-03-21,Slovenia
318.0,343.4178483316398,293.6070629646979,2021-03-22,Slovenia
318.0,296.5783564706981,330.47954113593937,2021-03-22,Slovenia
100.0,710.0,553.0,2021-03-23,Slovenia
100.0,207.0,553.0,2021-03-23,Slovenia
750.0,876.0,1035.0,2021-03-24,Slovenia
750.0,266.0,1035.0,2021-03-24,Slovenia
1049.0,761.0,856.0,2021-03-25,Slovenia
1049.0,240.0,856.0,2021-03-25,Slovenia
921.0,735.0,721.0,2021-03-26,Slovenia
921.0,233.0,721.0,2021-03-26,Slovenia
789.0,826.0,774.0,2021-03-27,Slovenia
789.0,262.0,774.0,2021-03-27,Slovenia
1021.0,135.0,78.0,2021-03-28,Slovenia
1021.0,313.0,78.0,2021-03-28,Slovenia
406.0,85.0,0.0,2021-03-29,Slovenia
406.0,38.0,0.0,2021-03-29,Slovenia
565.0,543.552091301595,566.7439387955557,2021-04-05,Slovenia
565.0,555.5027245531651,534.6318096867049,2021-04-05,Slovenia
115.0,894.0,47.0,2021-04-06,Slovenia
115.0,201.0,47.0,2021-04-06,Slovenia
90.0,1231.0,1139.0,2021-04-07,Slovenia
90.0,303.0,1139.0,2021-04-07,Slovenia
1005.0,918.0,173.0,2021-04-08,Slovenia
1005.0,423.0,173.0,2021-04-08,Slovenia
1340.0,649.0,181.0,2021-04-09,Slovenia
1340.0,485.0,181.0,2021-04-09,Slovenia
1109.0,726.0,301.0,2021-04-10,Slovenia
1109.0,558.0,301.0,2021-04-10,Slovenia
1070.0,86.0,0.0,2021-04-11,Slovenia
1070.0,496.0,0.0,2021-04-11,Slovenia
379.0,0.0,0.0,2021-04-12,Slovenia
379.0,115.0,0.0,2021-04-12,Slovenia
98.0,0.0,370.0,2021-04-13,Slovenia
763.0,1005.0,837.0,2021-04-14,Slovenia
967.0,543.0,616.0,2021-04-15,Slovenia
693.0,681.0,448.0,2021-04-16,Slovenia
596.0,533.0,568.0,2021-04-17,Slovenia
518.0,0.0,8.0,2021-04-18,Slovenia
214.0,205.77701139268905,233.06444553276071,2021-04-19,Slovenia
214.0,205.19094165849387,207.74709591569484,2021-04-19,Slovenia
0.0,763.0,124.0,2021-04-20,Slovenia
0.0,0.0,124.0,2021-04-20,Slovenia
403.0,967.0,605.0,2021-04-21,Slovenia
403.0,0.0,605.0,2021-04-21,Slovenia
709.0,693.0,402.0,2021-04-22,Slovenia
709.0,0.0,402.0,2021-04-22,Slovenia
336.0,596.0,249.0,2021-04-23,Slovenia
336.0,0.0,249.0,2021-04-23,Slovenia
547.0,518.0,386.0,2021-04-24,Slovenia
547.0,0.0,386.0,2021-04-24,Slovenia
556.0,214.0,0.0,2021-04-25,Slovenia
556.0,19.0,0.0,2021-04-25,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
214.0,192.7587783165008,228.769322447493,2021-04-19,Slovenia
214.0,199.2271821055875,201.3373749919875,2021-04-19,Slovenia
0.0,763.0,124.0,2021-04-20,Slovenia
0.0,0.0,124.0,2021-04-20,Slovenia
403.0,967.0,605.0,2021-04-21,Slovenia
403.0,0.0,605.0,2021-04-21,Slovenia
709.0,693.0,402.0,2021-04-22,Slovenia
709.0,0.0,402.0,2021-04-22,Slovenia
336.0,596.0,249.0,2021-04-23,Slovenia
336.0,0.0,249.0,2021-04-23,Slovenia
547.0,518.0,386.0,2021-04-24,Slovenia
547.0,0.0,386.0,2021-04-24,Slovenia
556.0,214.0,0.0,2021-04-25,Slovenia
556.0,0.0,0.0,2021-04-25,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
0.0,403.0,271.0,2021-04-27,Slovenia
240.0,82.0,471.0,2021-04-28,Slovenia
0.0,209.0,199.0,2021-04-29,Slovenia
374.0,225.0,119.0,2021-04-30,Slovenia
403.0,211.0,59.0,2021-05-01,Slovenia
458.0,0.0,0.0,2021-05-02,Slovenia
0.0,0.0,0.0,2021-05-03,Slovenia
0.0,240.0,107.0,2021-05-04,Slovenia
369.0,0.0,327.0,2021-05-05,Slovenia
393.0,374.0,74.0,2021-05-06,Slovenia
310.0,0.0,12.0,2021-05-07,Slovenia
68.0,458.0,0.0,2021-05-08,Slovenia
101.0,0.0,0.0,2021-05-09,Slovenia
0.0,0.0,0.0,2021-05-10,Slovenia
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia
407.0,1600.0,338.0,2021-01-26,Slovenia
407.0,1169.0,338.0,2021-01-26,Slovenia
1591.0,808.0,1408.0,2021-01-27,Slovenia
1591.0,1251.0,1408.0,2021-01-27,Slovenia
1879.0,535.0,998.0,2021-01-28,Slovenia
1879.0,1134.0,998.0,2021-01-28,Slovenia
1565.0,969.0,940.0,2021-01-29,Slovenia
1565.0,774.0,940.0,2021-01-29,Slovenia
1262.0,995.0,181.0,2021-01-30,Slovenia
1262.0,1109.0,181.0,2021-01-30,Slovenia
1331.0,0.0,0.0,2021-01-31,Slovenia
1331.0,492.0,0.0,2021-01-31,Slovenia
563.0,72.0,0.0,2021-02-01,Slovenia
563.0,376.0,0.0,2021-02-01,Slovenia
355.0,1429.0,847.0,2021-02-02,Slovenia
1519.0,1263.0,683.0,2021-02-03,Slovenia
1498.0,1020.0,520.0,2021-02-04,Slovenia
1120.0,821.0,634.0,2021-02-05,Slovenia
826.0,974.0,787.0,2021-02-06,Slovenia
772.0,131.0,0.0,2021-02-07,Slovenia
377.0,346.3009814653248,351.8572722837531,2021-02-08,Slovenia
377.0,403.4803647673113,397.4392319498652,2021-02-08,Slovenia
175.0,1519.0,590.0,2021-02-09,Slovenia
175.0,0.0,590.0,2021-02-09,Slovenia
280.0,1498.0,445.0,2021-02-10,Slovenia
280.0,0.0,445.0,2021-02-10,Slovenia
1355.0,1120.0,298.0,2021-02-11,Slovenia
1355.0,0.0,298.0,2021-02-11,Slovenia
1288.0,826.0,428.0,2021-02-12,Slovenia
1288.0,0.0,428.0,2021-02-12,Slovenia
911.0,772.0,224.0,2021-02-13,Slovenia
911.0,411.0,224.0,2021-02-13,Slovenia
936.0,185.0,0.0,2021-02-14,Slovenia
936.0,108.0,0.0,2021-02-14,Slovenia
257.0,124.0,0.0,2021-02-15,Slovenia
257.0,0.0,0.0,2021-02-15,Slovenia
318.0,293.16863241385147,322.18774806863,2021-03-22,Slovenia
318.0,312.9268529196608,332.5309442084086,2021-03-22,Slovenia
100.0,705.0,553.0,2021-03-23,Slovenia
100.0,165.0,553.0,2021-03-23,Slovenia
750.0,866.0,1035.0,2021-03-24,Slovenia
750.0,217.0,1035.0,2021-03-24,Slovenia
1049.0,747.0,856.0,2021-03-25,Slovenia
1049.0,201.0,856.0,2021-03-25,Slovenia
921.0,721.0,721.0,2021-03-26,Slovenia
921.0,197.0,721.0,2021-03-26,Slovenia
789.0,813.0,774.0,2021-03-27,Slovenia
789.0,219.0,774.0,2021-03-27,Slovenia
1021.0,151.0,78.0,2021-03-28,Slovenia
1021.0,301.0,78.0,2021-03-28,Slovenia
406.0,65.0,0.0,2021-03-29,Slovenia
406.0,49.0,0.0,2021-03-29,Slovenia
35.0,711.0,200.0,2021-03-30,Slovenia
924.0,489.0,403.0,2021-03-31,Slovenia
1396.0,537.0,301.0,2021-04-01,Slovenia
1186.0,368.0,298.0,2021-04-02,Slovenia
1021.0,732.0,408.0,2021-04-03,Slovenia
1148.0,0.0,0.0,2021-04-04,Slovenia
565.0,610.2763019854018,595.4954811576033,2021-04-05,Slovenia
565.0,604.5149560355943,512.2228356840293,2021-04-05,Slovenia
115.0,917.0,47.0,2021-04-06,Slovenia
115.0,206.0,47.0,2021-04-06,Slovenia
90.0,1232.0,1139.0,2021-04-07,Slovenia
90.0,334.0,1139.0,2021-04-07,Slovenia
1005.0,899.0,173.0,2021-04-08,Slovenia
1005.0,462.0,173.0,2021-04-08,Slovenia
1340.0,626.0,181.0,2021-04-09,Slovenia
1340.0,520.0,181.0,2021-04-09,Slovenia
1109.0,709.0,301.0,2021-04-10,Slovenia
1109.0,590.0,301.0,2021-04-10,Slovenia
1070.0,73.0,0.0,2021-04-11,Slovenia
1070.0,508.0,0.0,2021-04-11,Slovenia
379.0,0.0,0.0,2021-04-12,Slovenia
379.0,115.0,0.0,2021-04-12,Slovenia
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia
298.0,2016.0,1580.0,2021-01-12,Slovenia
298.0,2974.0,1580.0,2021-01-12,Slovenia
1813.0,4118.0,2129.0,2021-01-13,Slovenia
1813.0,1129.0,2129.0,2021-01-13,Slovenia
2054.0,3143.0,2116.0,2021-01-14,Slovenia
2054.0,1129.0,2116.0,2021-01-14,Slovenia
1755.0,2307.0,1862.0,2021-01-15,Slovenia
1755.0,757.0,1862.0,2021-01-15,Slovenia
1504.0,2025.0,471.0,2021-01-16,Slovenia
1504.0,714.0,471.0,2021-01-16,Slovenia
1499.0,890.0,746.0,2021-01-17,Slovenia
1499.0,233.0,746.0,2021-01-17,Slovenia
529.0,166.0,0.0,2021-01-18,Slovenia
529.0,334.0,0.0,2021-01-18,Slovenia
262.0,1626.0,872.0,2021-01-19,Slovenia
1766.0,1142.0,1897.0,2021-01-20,Slovenia
1554.0,1099.0,1443.0,2021-01-21,Slovenia
1335.0,868.0,682.0,2021-01-22,Slovenia
1397.0,995.0,548.0,2021-01-23,Slovenia
1496.0,0.0,0.0,2021-01-24,Slovenia
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia
407.0,1662.0,338.0,2021-01-26,Slovenia
407.0,1240.0,338.0,2021-01-26,Slovenia
1591.0,829.0,1408.0,2021-01-27,Slovenia
1591.0,1290.0,1408.0,2021-01-27,Slovenia
1879.0,579.0,998.0,2021-01-28,Slovenia
1879.0,1150.0,998.0,2021-01-28,Slovenia
1565.0,1027.0,940.0,2021-01-29,Slovenia
1565.0,791.0,940.0,2021-01-29,Slovenia
1262.0,1026.0,181.0,2021-01-30,Slovenia
1262.0,1154.0,181.0,2021-01-30,Slovenia
1331.0,0.0,0.0,2021-01-31,Slovenia
1331.0,492.0,0.0,2021-01-31,Slovenia
563.0,98.0,0.0,2021-02-01,Slovenia
563.0,370.0,0.0,2021-02-01,Slovenia
364.0,376.5672557379432,387.9133797096996,2021-02-22,Slovenia
364.0,389.6757596180372,329.9860856141568,2021-02-22,Slovenia
222.0,376.0,33.0,2021-02-23,Slovenia
222.0,503.0,33.0,2021-02-23,Slovenia
847.0,316.0,239.0,2021-02-24,Slovenia
847.0,885.0,239.0,2021-02-24,Slovenia
1031.0,382.0,494.0,2021-02-25,Slovenia
1031.0,267.0,494.0,2021-02-25,Slovenia
702.0,479.0,0.0,2021-02-26,Slovenia
702.0,631.0,0.0,2021-02-26,Slovenia
866.0,0.0,0.0,2021-02-27,Slovenia
866.0,903.0,0.0,2021-02-27,Slovenia
897.0,0.0,0.0,2021-02-28,Slovenia
897.0,364.0,0.0,2021-02-28,Slovenia
399.0,51.0,0.0,2021-03-01,Slovenia
399.0,149.0,0.0,2021-03-01,Slovenia
174.0,777.0,69.0,2021-03-02,Slovenia
650.0,667.0,472.0,2021-03-03,Slovenia
1124.0,389.0,294.0,2021-03-04,Slovenia
937.0,684.0,381.0,2021-03-05,Slovenia
795.0,580.0,458.0,2021-03-06,Slovenia
841.0,129.0,0.0,2021-03-07,Slovenia
293.0,278.00760218284114,283.57094288477583,2021-03-08,Slovenia
293.0,274.75970756222,310.7543571721209,2021-03-08,Slovenia
116.0,678.0,596.0,2021-03-09,Slovenia
116.0,304.0,596.0,2021-03-09,Slovenia
612.0,969.0,331.0,2021-03-10,Slovenia
612.0,1256.0,331.0,2021-03-10,Slovenia
823.0,299.0,165.0,2021-03-11,Slovenia
823.0,979.0,165.0,2021-03-11,Slovenia
730.0,935.0,754.0,2021-03-12,Slovenia
730.0,327.0,754.0,2021-03-12,Slovenia
640.0,678.0,350.0,2021-03-13,Slovenia
640.0,943.0,350.0,2021-03-13,Slovenia
719.0,0.0,0.0,2021-03-14,Slovenia
719.0,293.0,0.0,2021-03-14,Slovenia
394.0,151.0,0.0,2021-03-15,Slovenia
394.0,35.0,0.0,2021-03-15,Slovenia
577.0,546.5309824568772,536.9673818948424,2020-12-28,Slovenia
455.0,1624.0,1363.0,2020-12-29,Slovenia
1926.0,2625.0,2010.0,2020-12-30,Slovenia
2377.0,2905.0,1982.0,2020-12-31,Slovenia
2342.0,2687.0,1724.0,2021-01-01,Slovenia
1753.0,1177.0,319.0,2021-01-02,Slovenia
343.0,947.0,584.0,2021-01-03,Slovenia
