truth,pred,pred_sir,fecha,xprice,CountryName
13484.0,11339.0,10417.0,2021-01-22,0,Portugal
13958.0,11555.0,9481.0,2021-01-23,0,Portugal
15293.0,10940.0,7449.0,2021-01-24,0,Portugal
11719.0,11551.133559017506,12710.800113827012,2021-01-25,0,Portugal
11719.0,10793.420944380803,12850.056680290323,2021-01-25,0,Portugal
6920.0,10571.0,5125.0,2021-01-26,0,Portugal
6920.0,5781.0,5125.0,2021-01-26,0,Portugal
10772.0,14801.0,10174.0,2021-01-27,0,Portugal
10772.0,7988.0,10174.0,2021-01-27,0,Portugal
15073.0,13629.0,9992.0,2021-01-28,0,Portugal
15073.0,7237.0,9992.0,2021-01-28,0,Portugal
16385.0,10624.0,10217.0,2021-01-29,0,Portugal
16385.0,13999.0,10217.0,2021-01-29,0,Portugal
13139.0,15246.0,9133.0,2021-01-30,0,Portugal
13139.0,7984.0,9133.0,2021-01-30,0,Portugal
12393.0,11605.0,7079.0,2021-01-31,0,Portugal
12393.0,6065.0,7079.0,2021-01-31,0,Portugal
9487.0,6791.0,2006.0,2021-02-01,0,Portugal
9487.0,3589.0,2006.0,2021-02-01,0,Portugal
377.0,360.5216110379974,367.74607752299835,2021-02-08,0,Slovenia
377.0,409.12239859978746,400.9830227781091,2021-02-08,0,Slovenia
175.0,1428.0,449.0,2021-02-09,0,Slovenia
175.0,213.0,449.0,2021-02-09,0,Slovenia
280.0,1355.0,327.0,2021-02-10,0,Slovenia
280.0,259.0,327.0,2021-02-10,0,Slovenia
1355.0,947.0,193.0,2021-02-11,0,Slovenia
1355.0,256.0,193.0,2021-02-11,0,Slovenia
1288.0,656.0,339.0,2021-02-12,0,Slovenia
1288.0,230.0,339.0,2021-02-12,0,Slovenia
911.0,563.0,392.0,2021-02-13,0,Slovenia
911.0,400.0,392.0,2021-02-13,0,Slovenia
936.0,112.0,0.0,2021-02-14,0,Slovenia
936.0,275.0,0.0,2021-02-14,0,Slovenia
257.0,0.0,0.0,2021-02-15,0,Slovenia
257.0,175.0,0.0,2021-02-15,0,Slovenia
216.0,120.0,536.0,2021-02-16,0,Slovenia
687.0,1245.0,621.0,2021-02-17,0,Slovenia
1040.0,155.0,321.0,2021-02-18,0,Slovenia
817.0,770.0,110.0,2021-02-19,0,Slovenia
863.0,238.0,136.0,2021-02-20,0,Slovenia
903.0,41.0,0.0,2021-02-21,0,Slovenia
364.0,372.3244106385171,343.72448501685534,2021-02-22,0,Slovenia
364.0,330.8215435117516,358.9955712500902,2021-02-22,0,Slovenia
222.0,687.0,311.0,2021-02-23,0,Slovenia
222.0,0.0,311.0,2021-02-23,0,Slovenia
847.0,1040.0,424.0,2021-02-24,0,Slovenia
847.0,0.0,424.0,2021-02-24,0,Slovenia
1031.0,817.0,315.0,2021-02-25,0,Slovenia
1031.0,72.0,315.0,2021-02-25,0,Slovenia
702.0,797.0,0.0,2021-02-26,0,Slovenia
702.0,0.0,0.0,2021-02-26,0,Slovenia
866.0,903.0,0.0,2021-02-27,0,Slovenia
866.0,0.0,0.0,2021-02-27,0,Slovenia
897.0,364.0,0.0,2021-02-28,0,Slovenia
897.0,0.0,0.0,2021-02-28,0,Slovenia
399.0,222.0,0.0,2021-03-01,0,Slovenia
399.0,22.0,0.0,2021-03-01,0,Slovenia
293.0,308.67349371677767,293.98641616632494,2021-03-08,0,Slovenia
293.0,321.2994916105572,272.1418305079234,2021-03-08,0,Slovenia
116.0,361.0,0.0,2021-03-09,0,Slovenia
116.0,149.0,0.0,2021-03-09,0,Slovenia
612.0,917.0,27.0,2021-03-10,0,Slovenia
612.0,0.0,27.0,2021-03-10,0,Slovenia
823.0,937.0,0.0,2021-03-11,0,Slovenia
823.0,0.0,0.0,2021-03-11,0,Slovenia
730.0,795.0,298.0,2021-03-12,0,Slovenia
730.0,0.0,298.0,2021-03-12,0,Slovenia
640.0,841.0,258.0,2021-03-13,0,Slovenia
640.0,0.0,258.0,2021-03-13,0,Slovenia
719.0,293.0,0.0,2021-03-14,0,Slovenia
719.0,0.0,0.0,2021-03-14,0,Slovenia
394.0,116.0,0.0,2021-03-15,0,Slovenia
394.0,0.0,0.0,2021-03-15,0,Slovenia
71.0,612.0,0.0,2021-03-16,0,Slovenia
713.0,0.0,16.0,2021-03-17,0,Slovenia
885.0,730.0,46.0,2021-03-18,0,Slovenia
770.0,0.0,102.0,2021-03-19,0,Slovenia
741.0,719.0,294.0,2021-03-20,0,Slovenia
831.0,0.0,0.0,2021-03-21,0,Slovenia
318.0,343.4178483316398,293.6070629646979,2021-03-22,0,Slovenia
318.0,296.5783564706981,330.47954113593937,2021-03-22,0,Slovenia
100.0,713.0,0.0,2021-03-23,0,Slovenia
100.0,0.0,0.0,2021-03-23,0,Slovenia
750.0,885.0,0.0,2021-03-24,0,Slovenia
750.0,0.0,0.0,2021-03-24,0,Slovenia
1049.0,770.0,0.0,2021-03-25,0,Slovenia
1049.0,0.0,0.0,2021-03-25,0,Slovenia
921.0,741.0,0.0,2021-03-26,0,Slovenia
921.0,0.0,0.0,2021-03-26,0,Slovenia
789.0,831.0,210.0,2021-03-27,0,Slovenia
789.0,0.0,210.0,2021-03-27,0,Slovenia
1021.0,318.0,109.0,2021-03-28,0,Slovenia
1021.0,0.0,109.0,2021-03-28,0,Slovenia
406.0,100.0,0.0,2021-03-29,0,Slovenia
406.0,0.0,0.0,2021-03-29,0,Slovenia
565.0,543.552091301595,566.7439387955557,2021-04-05,0,Slovenia
565.0,555.5027245531651,534.6318096867049,2021-04-05,0,Slovenia
115.0,867.0,0.0,2021-04-06,0,Slovenia
115.0,0.0,0.0,2021-04-06,0,Slovenia
90.0,1396.0,849.0,2021-04-07,0,Slovenia
90.0,0.0,849.0,2021-04-07,0,Slovenia
1005.0,1186.0,70.0,2021-04-08,0,Slovenia
1005.0,0.0,70.0,2021-04-08,0,Slovenia
1340.0,1021.0,106.0,2021-04-09,0,Slovenia
1340.0,0.0,106.0,2021-04-09,0,Slovenia
1109.0,1148.0,262.0,2021-04-10,0,Slovenia
1109.0,0.0,262.0,2021-04-10,0,Slovenia
1070.0,565.0,0.0,2021-04-11,0,Slovenia
1070.0,0.0,0.0,2021-04-11,0,Slovenia
379.0,115.0,0.0,2021-04-12,0,Slovenia
379.0,0.0,0.0,2021-04-12,0,Slovenia
98.0,90.0,0.0,2021-04-13,0,Slovenia
763.0,802.0,361.0,2021-04-14,0,Slovenia
967.0,0.0,233.0,2021-04-15,0,Slovenia
693.0,1109.0,140.0,2021-04-16,0,Slovenia
596.0,0.0,369.0,2021-04-17,0,Slovenia
518.0,379.0,0.0,2021-04-18,0,Slovenia
214.0,205.77701139268905,233.06444553276071,2021-04-19,0,Slovenia
214.0,205.19094165849387,207.74709591569484,2021-04-19,0,Slovenia
0.0,534.0,0.0,2021-04-20,0,Slovenia
0.0,0.0,0.0,2021-04-20,0,Slovenia
403.0,967.0,116.0,2021-04-21,0,Slovenia
403.0,0.0,116.0,2021-04-21,0,Slovenia
709.0,693.0,40.0,2021-04-22,0,Slovenia
709.0,0.0,40.0,2021-04-22,0,Slovenia
336.0,596.0,0.0,2021-04-23,0,Slovenia
336.0,0.0,0.0,2021-04-23,0,Slovenia
547.0,518.0,244.0,2021-04-24,0,Slovenia
547.0,0.0,244.0,2021-04-24,0,Slovenia
556.0,214.0,134.0,2021-04-25,0,Slovenia
556.0,0.0,134.0,2021-04-25,0,Slovenia
74.0,0.0,0.0,2021-04-26,0,Slovenia
74.0,0.0,0.0,2021-04-26,0,Slovenia
214.0,192.7587783165008,228.769322447493,2021-04-19,0,Slovenia
214.0,199.2271821055875,201.3373749919875,2021-04-19,0,Slovenia
0.0,763.0,0.0,2021-04-20,0,Slovenia
0.0,0.0,0.0,2021-04-20,0,Slovenia
403.0,967.0,116.0,2021-04-21,0,Slovenia
403.0,0.0,116.0,2021-04-21,0,Slovenia
709.0,693.0,40.0,2021-04-22,0,Slovenia
709.0,0.0,40.0,2021-04-22,0,Slovenia
336.0,596.0,0.0,2021-04-23,0,Slovenia
336.0,0.0,0.0,2021-04-23,0,Slovenia
547.0,518.0,244.0,2021-04-24,0,Slovenia
547.0,0.0,244.0,2021-04-24,0,Slovenia
556.0,214.0,134.0,2021-04-25,0,Slovenia
556.0,0.0,134.0,2021-04-25,0,Slovenia
74.0,0.0,0.0,2021-04-26,0,Slovenia
74.0,0.0,0.0,2021-04-26,0,Slovenia
0.0,403.0,415.0,2021-04-27,0,Slovenia
240.0,0.0,629.0,2021-04-28,0,Slovenia
0.0,336.0,335.0,2021-04-29,0,Slovenia
374.0,0.0,242.0,2021-04-30,0,Slovenia
403.0,556.0,172.0,2021-05-01,0,Slovenia
458.0,0.0,0.0,2021-05-02,0,Slovenia
0.0,0.0,0.0,2021-05-03,0,Slovenia
0.0,240.0,181.0,2021-05-04,0,Slovenia
369.0,0.0,418.0,2021-05-05,0,Slovenia
393.0,374.0,148.0,2021-05-06,0,Slovenia
310.0,0.0,76.0,2021-05-07,0,Slovenia
68.0,458.0,25.0,2021-05-08,0,Slovenia
101.0,0.0,0.0,2021-05-09,0,Slovenia
0.0,0.0,0.0,2021-05-10,0,Slovenia
492.0,497.4310780206196,483.8263008894741,2021-01-25,0,Slovenia
492.0,482.2062194929428,511.22209246492974,2021-01-25,0,Slovenia
407.0,1761.0,1821.0,2021-01-26,0,Slovenia
407.0,873.0,1821.0,2021-01-26,0,Slovenia
1591.0,1522.0,2765.0,2021-01-27,0,Slovenia
1591.0,777.0,2765.0,2021-01-27,0,Slovenia
1879.0,1304.0,2265.0,2021-01-28,0,Slovenia
1879.0,667.0,2265.0,2021-01-28,0,Slovenia
1565.0,1054.0,876.0,2021-01-29,0,Slovenia
1565.0,1348.0,876.0,2021-01-29,0,Slovenia
1262.0,1424.0,1218.0,2021-01-30,0,Slovenia
1262.0,741.0,1218.0,2021-01-30,0,Slovenia
1331.0,438.0,106.0,2021-01-31,0,Slovenia
1331.0,250.0,106.0,2021-01-31,0,Slovenia
563.0,383.0,0.0,2021-02-01,0,Slovenia
563.0,188.0,0.0,2021-02-01,0,Slovenia
355.0,1483.0,724.0,2021-02-02,0,Slovenia
1519.0,1024.0,578.0,2021-02-03,0,Slovenia
1498.0,975.0,421.0,2021-02-04,0,Slovenia
1120.0,699.0,547.0,2021-02-05,0,Slovenia
826.0,925.0,710.0,2021-02-06,0,Slovenia
772.0,17.0,0.0,2021-02-07,0,Slovenia
377.0,346.3009814653248,351.8572722837531,2021-02-08,0,Slovenia
377.0,403.4803647673113,397.4392319498652,2021-02-08,0,Slovenia
175.0,1482.0,449.0,2021-02-09,0,Slovenia
175.0,215.0,449.0,2021-02-09,0,Slovenia
280.0,1362.0,327.0,2021-02-10,0,Slovenia
280.0,299.0,327.0,2021-02-10,0,Slovenia
1355.0,931.0,193.0,2021-02-11,0,Slovenia
1355.0,303.0,193.0,2021-02-11,0,Slovenia
1288.0,635.0,339.0,2021-02-12,0,Slovenia
1288.0,271.0,339.0,2021-02-12,0,Slovenia
911.0,535.0,392.0,2021-02-13,0,Slovenia
911.0,438.0,392.0,2021-02-13,0,Slovenia
936.0,103.0,0.0,2021-02-14,0,Slovenia
936.0,287.0,0.0,2021-02-14,0,Slovenia
257.0,0.0,0.0,2021-02-15,0,Slovenia
257.0,175.0,0.0,2021-02-15,0,Slovenia
318.0,293.16863241385147,322.18774806863,2021-03-22,200,Slovenia
318.0,312.9268529196608,332.5309442084086,2021-03-22,200,Slovenia
100.0,549.0,0.0,2021-03-23,200,Slovenia
100.0,0.0,0.0,2021-03-23,200,Slovenia
750.0,885.0,0.0,2021-03-24,200,Slovenia
750.0,0.0,0.0,2021-03-24,200,Slovenia
1049.0,770.0,0.0,2021-03-25,200,Slovenia
1049.0,0.0,0.0,2021-03-25,200,Slovenia
921.0,741.0,0.0,2021-03-26,200,Slovenia
921.0,0.0,0.0,2021-03-26,200,Slovenia
789.0,831.0,210.0,2021-03-27,200,Slovenia
789.0,0.0,210.0,2021-03-27,200,Slovenia
1021.0,318.0,109.0,2021-03-28,200,Slovenia
1021.0,0.0,109.0,2021-03-28,200,Slovenia
406.0,100.0,0.0,2021-03-29,200,Slovenia
406.0,0.0,0.0,2021-03-29,200,Slovenia
35.0,750.0,76.0,2021-03-30,200,Slovenia
924.0,0.0,304.0,2021-03-31,200,Slovenia
1396.0,921.0,217.0,2021-04-01,200,Slovenia
1186.0,0.0,232.0,2021-04-02,200,Slovenia
1021.0,1021.0,370.0,2021-04-03,200,Slovenia
1148.0,0.0,0.0,2021-04-04,200,Slovenia
565.0,610.2763019854018,595.4954811576033,2021-04-05,200,Slovenia
565.0,604.5149560355943,512.2228356840293,2021-04-05,200,Slovenia
115.0,924.0,0.0,2021-04-06,200,Slovenia
115.0,0.0,0.0,2021-04-06,200,Slovenia
90.0,1396.0,849.0,2021-04-07,200,Slovenia
90.0,0.0,849.0,2021-04-07,200,Slovenia
1005.0,1186.0,70.0,2021-04-08,200,Slovenia
1005.0,0.0,70.0,2021-04-08,200,Slovenia
1340.0,1021.0,106.0,2021-04-09,200,Slovenia
1340.0,0.0,106.0,2021-04-09,200,Slovenia
1109.0,1148.0,262.0,2021-04-10,200,Slovenia
1109.0,0.0,262.0,2021-04-10,200,Slovenia
1070.0,565.0,0.0,2021-04-11,200,Slovenia
1070.0,0.0,0.0,2021-04-11,200,Slovenia
379.0,115.0,0.0,2021-04-12,200,Slovenia
379.0,0.0,0.0,2021-04-12,200,Slovenia
737.0,804.7591371929105,698.7190879724466,2021-01-11,0,Slovenia
737.0,775.7868699395566,791.5648531119538,2021-01-11,0,Slovenia
298.0,2523.0,2251.0,2021-01-12,0,Slovenia
298.0,1637.0,2251.0,2021-01-12,0,Slovenia
1813.0,2851.0,973.0,2021-01-13,0,Slovenia
1813.0,3682.0,973.0,2021-01-13,0,Slovenia
2054.0,1604.0,983.0,2021-01-14,0,Slovenia
2054.0,3025.0,983.0,2021-01-14,0,Slovenia
1755.0,977.0,745.0,2021-01-15,0,Slovenia
1755.0,2135.0,745.0,2021-01-15,0,Slovenia
1504.0,1090.0,0.0,2021-01-16,0,Slovenia
1504.0,1944.0,0.0,2021-01-16,0,Slovenia
1499.0,28.0,0.0,2021-01-17,0,Slovenia
1499.0,739.0,0.0,2021-01-17,0,Slovenia
529.0,354.0,0.0,2021-01-18,0,Slovenia
529.0,170.0,0.0,2021-01-18,0,Slovenia
262.0,1826.0,2040.0,2021-01-19,0,Slovenia
1766.0,2197.0,2981.0,2021-01-20,0,Slovenia
1554.0,1886.0,2478.0,2021-01-21,0,Slovenia
1335.0,1603.0,1640.0,2021-01-22,0,Slovenia
1397.0,1575.0,1425.0,2021-01-23,0,Slovenia
1496.0,599.0,311.0,2021-01-24,0,Slovenia
492.0,498.1073052982644,487.6922941930169,2021-01-25,0,Slovenia
492.0,501.4645495630776,484.9948813837778,2021-01-25,0,Slovenia
407.0,1771.0,1821.0,2021-01-26,0,Slovenia
407.0,991.0,1821.0,2021-01-26,0,Slovenia
1591.0,1591.0,2765.0,2021-01-27,0,Slovenia
1591.0,852.0,2765.0,2021-01-27,0,Slovenia
1879.0,1364.0,2265.0,2021-01-28,0,Slovenia
1879.0,730.0,2265.0,2021-01-28,0,Slovenia
1565.0,1072.0,876.0,2021-01-29,0,Slovenia
1565.0,1426.0,876.0,2021-01-29,0,Slovenia
1262.0,1524.0,1218.0,2021-01-30,0,Slovenia
1262.0,791.0,1218.0,2021-01-30,0,Slovenia
1331.0,492.0,106.0,2021-01-31,0,Slovenia
1331.0,254.0,106.0,2021-01-31,0,Slovenia
563.0,401.0,0.0,2021-02-01,0,Slovenia
563.0,205.0,0.0,2021-02-01,0,Slovenia
364.0,376.5672557379432,387.9133797096996,2021-02-22,0,Slovenia
364.0,389.6757596180372,329.9860856141568,2021-02-22,0,Slovenia
222.0,512.0,311.0,2021-02-23,0,Slovenia
222.0,43.0,311.0,2021-02-23,0,Slovenia
847.0,1001.0,424.0,2021-02-24,0,Slovenia
847.0,0.0,424.0,2021-02-24,0,Slovenia
1031.0,817.0,315.0,2021-02-25,0,Slovenia
1031.0,78.0,315.0,2021-02-25,0,Slovenia
702.0,792.0,0.0,2021-02-26,0,Slovenia
702.0,0.0,0.0,2021-02-26,0,Slovenia
866.0,903.0,0.0,2021-02-27,0,Slovenia
866.0,0.0,0.0,2021-02-27,0,Slovenia
897.0,364.0,0.0,2021-02-28,0,Slovenia
897.0,0.0,0.0,2021-02-28,0,Slovenia
399.0,222.0,0.0,2021-03-01,0,Slovenia
399.0,24.0,0.0,2021-03-01,0,Slovenia
174.0,817.0,0.0,2021-03-02,0,Slovenia
650.0,9.0,171.0,2021-03-03,0,Slovenia
1124.0,690.0,57.0,2021-03-04,0,Slovenia
937.0,3.0,210.0,2021-03-05,0,Slovenia
795.0,893.0,347.0,2021-03-06,0,Slovenia
841.0,0.0,0.0,2021-03-07,0,Slovenia
293.0,278.00760218284114,283.57094288477583,2021-03-08,0,Slovenia
293.0,274.75970756222,310.7543571721209,2021-03-08,0,Slovenia
116.0,650.0,0.0,2021-03-09,0,Slovenia
116.0,0.0,0.0,2021-03-09,0,Slovenia
612.0,1124.0,27.0,2021-03-10,0,Slovenia
612.0,0.0,27.0,2021-03-10,0,Slovenia
823.0,937.0,0.0,2021-03-11,0,Slovenia
823.0,0.0,0.0,2021-03-11,0,Slovenia
730.0,795.0,298.0,2021-03-12,0,Slovenia
730.0,0.0,298.0,2021-03-12,0,Slovenia
640.0,841.0,258.0,2021-03-13,0,Slovenia
640.0,0.0,258.0,2021-03-13,0,Slovenia
719.0,293.0,0.0,2021-03-14,0,Slovenia
719.0,0.0,0.0,2021-03-14,0,Slovenia
394.0,116.0,0.0,2021-03-15,0,Slovenia
394.0,0.0,0.0,2021-03-15,0,Slovenia
577.0,546.5309824568772,536.9673818948424,2020-12-28,37,Slovenia
455.0,1390.0,979.0,2020-12-29,37,Slovenia
1926.0,1684.0,1617.0,2020-12-30,37,Slovenia
2377.0,1556.0,1586.0,2020-12-31,37,Slovenia
2342.0,1300.0,1307.0,2021-01-01,37,Slovenia
1753.0,0.0,0.0,2021-01-02,37,Slovenia
343.0,577.0,168.0,2021-01-03,37,Slovenia
696.0,289.0,0.0,2021-01-04,37,Slovenia
713.0,1843.0,589.0,2021-01-05,37,Slovenia
2469.0,1846.0,1250.0,2021-01-06,37,Slovenia
3395.0,1804.0,1241.0,2021-01-07,37,Slovenia
2883.0,1222.0,984.0,2021-01-08,37,Slovenia
2056.0,0.0,0.0,2021-01-09,37,Slovenia
1861.0,696.0,0.0,2021-01-10,37,Slovenia
737.0,692.4143163491129,741.1736497282535,2021-01-11,37,Slovenia
737.0,762.3070850118398,732.6253570163325,2021-01-11,37,Slovenia
298.0,2540.0,2251.0,2021-01-12,37,Slovenia
298.0,1717.0,2251.0,2021-01-12,37,Slovenia
1813.0,2882.0,973.0,2021-01-13,37,Slovenia
1813.0,3787.0,973.0,2021-01-13,37,Slovenia
2054.0,1691.0,983.0,2021-01-14,37,Slovenia
2054.0,3091.0,983.0,2021-01-14,37,Slovenia
1755.0,1054.0,745.0,2021-01-15,37,Slovenia
1755.0,2177.0,745.0,2021-01-15,37,Slovenia
1504.0,1145.0,0.0,2021-01-16,37,Slovenia
1504.0,1987.0,0.0,2021-01-16,37,Slovenia
1499.0,75.0,0.0,2021-01-17,37,Slovenia
1499.0,745.0,0.0,2021-01-17,37,Slovenia
529.0,380.0,0.0,2021-01-18,37,Slovenia
529.0,173.0,0.0,2021-01-18,37,Slovenia
0.0,0.0,0.0,2021-02-22,0,Spain
0.0,0.0,0.0,2021-02-22,0,Spain
20823.0,0.0,3843.0,2021-02-23,0,Spain
20823.0,10033.0,3843.0,2021-02-23,0,Spain
7413.0,23.0,8571.0,2021-02-24,0,Spain
7413.0,10777.0,8571.0,2021-02-24,0,Spain
9162.0,0.0,9371.0,2021-02-25,0,Spain
9162.0,14490.0,9371.0,2021-02-25,0,Spain
9516.0,0.0,9197.0,2021-02-26,0,Spain
9516.0,11412.0,9197.0,2021-02-26,0,Spain
8292.0,0.0,0.0,2021-02-27,0,Spain
8292.0,0.0,0.0,2021-02-27,0,Spain
0.0,0.0,0.0,2021-02-28,0,Spain
0.0,0.0,0.0,2021-02-28,0,Spain
0.0,20823.0,0.0,2021-03-01,0,Spain
0.0,0.0,0.0,2021-03-01,0,Spain
15924.0,7413.0,0.0,2021-03-02,0,Spain
0.0,0.0,1522.0,2021-03-03,0,Spain
6033.0,9516.0,6402.0,2021-03-04,0,Spain
5934.0,0.0,4446.0,2021-03-05,0,Spain
6547.0,0.0,0.0,2021-03-06,0,Spain
0.0,0.0,0.0,2021-03-07,0,Spain
0.0,0.0,0.0,2021-03-08,0,Spain
0.0,0.0,0.0,2021-03-08,0,Spain
11857.0,0.0,0.0,2021-03-09,0,Spain
11857.0,0.0,0.0,2021-03-09,0,Spain
3888.0,6033.0,0.0,2021-03-10,0,Spain
3888.0,0.0,0.0,2021-03-10,0,Spain
6995.0,5934.0,4501.0,2021-03-11,0,Spain
6995.0,0.0,4501.0,2021-03-11,0,Spain
6127.0,6547.0,4005.0,2021-03-12,0,Spain
6127.0,0.0,4005.0,2021-03-12,0,Spain
5221.0,0.0,0.0,2021-03-13,0,Spain
5221.0,0.0,0.0,2021-03-13,0,Spain
0.0,0.0,0.0,2021-03-14,0,Spain
0.0,0.0,0.0,2021-03-14,0,Spain
0.0,11857.0,0.0,2021-03-15,0,Spain
0.0,0.0,0.0,2021-03-15,0,Spain
0.0,0.0,0.0,2020-12-28,37,Spain
24461.0,6375.0,9145.0,2020-12-29,37,Spain
14087.0,10584.0,10865.0,2020-12-30,37,Spain
16715.0,9670.0,11102.0,2020-12-31,37,Spain
18046.0,0.0,0.0,2021-01-01,37,Spain
0.0,0.0,0.0,2021-01-02,37,Spain
0.0,0.0,0.0,2021-01-03,37,Spain
0.0,24461.0,0.0,2021-01-04,37,Spain
30578.0,7242.0,7355.0,2021-01-05,37,Spain
23697.0,14691.0,9140.0,2021-01-06,37,Spain
0.0,13932.0,9450.0,2021-01-07,37,Spain
42360.0,0.0,0.0,2021-01-08,37,Spain
25456.0,0.0,0.0,2021-01-09,37,Spain
0.0,0.0,0.0,2021-01-10,37,Spain
0.0,0.0,0.0,2021-01-11,37,Spain
0.0,0.0,0.0,2021-01-11,37,Spain
61421.0,27286.0,23971.0,2021-01-12,37,Spain
61421.0,15970.0,23971.0,2021-01-12,37,Spain
25437.0,0.0,7574.0,2021-01-13,37,Spain
25437.0,0.0,7574.0,2021-01-13,37,Spain
38869.0,42360.0,7974.0,2021-01-14,37,Spain
38869.0,49038.0,7974.0,2021-01-14,37,Spain
35876.0,11178.0,0.0,2021-01-15,37,Spain
35876.0,27150.0,0.0,2021-01-15,37,Spain
40196.0,0.0,0.0,2021-01-16,37,Spain
40196.0,0.0,0.0,2021-01-16,37,Spain
0.0,0.0,0.0,2021-01-17,37,Spain
0.0,0.0,0.0,2021-01-17,37,Spain
0.0,61421.0,22396.0,2021-01-18,37,Spain
0.0,43302.0,22396.0,2021-01-18,37,Spain
0.0,0.0,0.0,2021-01-11,0,Spain
0.0,0.0,0.0,2021-01-11,0,Spain
61421.0,26188.0,23971.0,2021-01-12,0,Spain
61421.0,15579.0,23971.0,2021-01-12,0,Spain
25437.0,0.0,7574.0,2021-01-13,0,Spain
25437.0,0.0,7574.0,2021-01-13,0,Spain
38869.0,42360.0,7974.0,2021-01-14,0,Spain
38869.0,47831.0,7974.0,2021-01-14,0,Spain
35876.0,10259.0,0.0,2021-01-15,0,Spain
35876.0,26722.0,0.0,2021-01-15,0,Spain
40196.0,0.0,0.0,2021-01-16,0,Spain
40196.0,0.0,0.0,2021-01-16,0,Spain
0.0,0.0,0.0,2021-01-17,0,Spain
0.0,0.0,0.0,2021-01-17,0,Spain
0.0,61421.0,22396.0,2021-01-18,0,Spain
0.0,41683.0,22396.0,2021-01-18,0,Spain
84286.0,30220.0,23796.0,2021-01-19,0,Spain
34293.0,42246.0,215.0,2021-01-20,0,Spain
41580.0,40395.0,42344.0,2021-01-21,0,Spain
44354.0,44335.0,25080.0,2021-01-22,0,Spain
42884.0,4317.0,0.0,2021-01-23,0,Spain
0.0,425.0,0.0,2021-01-24,0,Spain
0.0,0.0,0.0,2021-01-25,0,Spain
0.0,0.0,0.0,2021-01-25,0,Spain
93824.0,38636.0,23145.0,2021-01-26,0,Spain
93824.0,19318.0,23145.0,2021-01-26,0,Spain
36435.0,43081.0,0.0,2021-01-27,0,Spain
36435.0,24647.0,0.0,2021-01-27,0,Spain
40283.0,46106.0,41659.0,2021-01-28,0,Spain
40283.0,25930.0,41659.0,2021-01-28,0,Spain
34900.0,32266.0,36220.0,2021-01-29,0,Spain
34900.0,44298.0,36220.0,2021-01-29,0,Spain
38115.0,1460.0,0.0,2021-01-30,0,Spain
38115.0,0.0,0.0,2021-01-30,0,Spain
0.0,0.0,0.0,2021-01-31,0,Spain
0.0,0.0,0.0,2021-01-31,0,Spain
2.0,93824.0,21019.0,2021-02-01,0,Spain
2.0,51200.0,21019.0,2021-02-01,0,Spain
0.0,0.0,0.0,2021-01-25,0,Spain
0.0,0.0,0.0,2021-01-25,0,Spain
93824.0,33351.0,23145.0,2021-01-26,0,Spain
93824.0,18149.0,23145.0,2021-01-26,0,Spain
36435.0,41118.0,0.0,2021-01-27,0,Spain
36435.0,21470.0,0.0,2021-01-27,0,Spain
40283.0,43683.0,41659.0,2021-01-28,0,Spain
40283.0,22738.0,41659.0,2021-01-28,0,Spain
34900.0,31418.0,36220.0,2021-01-29,0,Spain
34900.0,41077.0,36220.0,2021-01-29,0,Spain
38115.0,0.0,0.0,2021-01-30,0,Spain
38115.0,0.0,0.0,2021-01-30,0,Spain
0.0,0.0,0.0,2021-01-31,0,Spain
0.0,0.0,0.0,2021-01-31,0,Spain
2.0,93824.0,21019.0,2021-02-01,0,Spain
2.0,42381.0,21019.0,2021-02-01,0,Spain
79647.0,12745.0,20485.0,2021-02-02,0,Spain
28997.0,33161.0,27701.0,2021-02-03,0,Spain
31526.0,16279.0,30138.0,2021-02-04,0,Spain
29890.0,28763.0,28615.0,2021-02-05,0,Spain
28496.0,0.0,0.0,2021-02-06,0,Spain
0.0,2.0,0.0,2021-02-07,0,Spain
0.0,0.0,0.0,2021-02-08,0,Spain
0.0,0.0,0.0,2021-02-08,0,Spain
47026.0,23062.0,12654.0,2021-02-09,0,Spain
47026.0,8258.0,12654.0,2021-02-09,0,Spain
16346.0,26277.0,20302.0,2021-02-10,0,Spain
16346.0,7882.0,20302.0,2021-02-10,0,Spain
18064.0,24877.0,23203.0,2021-02-11,0,Spain
18064.0,7500.0,23203.0,2021-02-11,0,Spain
17801.0,23633.0,22183.0,2021-02-12,0,Spain
17801.0,6675.0,22183.0,2021-02-12,0,Spain
14529.0,0.0,0.0,2021-02-13,0,Spain
14529.0,0.0,0.0,2021-02-13,0,Spain
0.0,0.0,0.0,2021-02-14,0,Spain
0.0,0.0,0.0,2021-02-14,0,Spain
0.0,47026.0,0.0,2021-02-15,0,Spain
0.0,2420.0,0.0,2021-02-15,0,Spain
0.0,0.0,0.0,2021-04-19,0,Spain
0.0,0.0,0.0,2021-04-19,0,Spain
20898.0,0.0,0.0,2021-04-20,0,Spain
20898.0,6117.0,0.0,2021-04-20,0,Spain
0.0,0.0,1302.0,2021-04-21,0,Spain
0.0,10300.0,1302.0,2021-04-21,0,Spain
17503.0,0.0,438.0,2021-04-22,0,Spain
17503.0,9491.0,438.0,2021-04-22,0,Spain
10596.0,0.0,0.0,2021-04-23,0,Spain
10596.0,10423.0,0.0,2021-04-23,0,Spain
11508.0,0.0,3089.0,2021-04-24,0,Spain
11508.0,0.0,3089.0,2021-04-24,0,Spain
