truth,pred,pred_sir,fecha,CountryName
492.0,498.1073052982644,487.6922941930169,2021-01-25,Slovenia
492.0,501.4645495630776,484.9948813837778,2021-01-25,Slovenia
407.0,1716.0,1230.0,2021-01-26,Slovenia
407.0,905.0,1230.0,2021-01-26,Slovenia
1591.0,1263.0,2089.0,2021-01-27,Slovenia
1591.0,917.0,2089.0,2021-01-27,Slovenia
1879.0,1038.0,1526.0,2021-01-28,Slovenia
1879.0,810.0,1526.0,2021-01-28,Slovenia
1565.0,986.0,929.0,2021-01-29,Slovenia
1565.0,1072.0,929.0,2021-01-29,Slovenia
1262.0,1137.0,339.0,2021-01-30,Slovenia
1262.0,903.0,339.0,2021-01-30,Slovenia
1331.0,174.0,0.0,2021-01-31,Slovenia
1331.0,397.0,0.0,2021-01-31,Slovenia
563.0,259.0,0.0,2021-02-01,Slovenia
563.0,261.0,0.0,2021-02-01,Slovenia
364.0,376.5672557379432,387.9133797096996,2021-02-22,Slovenia
364.0,389.6757596180372,329.9860856141568,2021-02-22,Slovenia
222.0,538.0,617.0,2021-02-23,Slovenia
222.0,643.0,617.0,2021-02-23,Slovenia
847.0,584.0,646.0,2021-02-24,Slovenia
847.0,989.0,646.0,2021-02-24,Slovenia
1031.0,729.0,861.0,2021-02-25,Slovenia
1031.0,295.0,861.0,2021-02-25,Slovenia
702.0,652.0,32.0,2021-02-26,Slovenia
702.0,807.0,32.0,2021-02-26,Slovenia
866.0,329.0,23.0,2021-02-27,Slovenia
866.0,875.0,23.0,2021-02-27,Slovenia
897.0,0.0,0.0,2021-02-28,Slovenia
897.0,364.0,0.0,2021-02-28,Slovenia
399.0,193.0,51.0,2021-03-01,Slovenia
399.0,86.0,51.0,2021-03-01,Slovenia
174.0,840.0,685.0,2021-03-02,Slovenia
650.0,961.0,1034.0,2021-03-03,Slovenia
1124.0,619.0,785.0,2021-03-04,Slovenia
937.0,813.0,804.0,2021-03-05,Slovenia
795.0,827.0,826.0,2021-03-06,Slovenia
841.0,324.0,272.0,2021-03-07,Slovenia
293.0,278.00760218284114,283.57094288477583,2021-03-08,Slovenia
293.0,274.75970756222,310.7543571721209,2021-03-08,Slovenia
116.0,597.0,480.0,2021-03-09,Slovenia
116.0,562.0,480.0,2021-03-09,Slovenia
612.0,1040.0,944.0,2021-03-10,Slovenia
612.0,330.0,944.0,2021-03-10,Slovenia
823.0,887.0,697.0,2021-03-11,Slovenia
823.0,260.0,697.0,2021-03-11,Slovenia
730.0,597.0,601.0,2021-03-12,Slovenia
730.0,706.0,601.0,2021-03-12,Slovenia
640.0,735.0,737.0,2021-03-13,Slovenia
640.0,280.0,737.0,2021-03-13,Slovenia
719.0,248.0,184.0,2021-03-14,Slovenia
719.0,99.0,184.0,2021-03-14,Slovenia
394.0,37.0,0.0,2021-03-15,Slovenia
394.0,108.0,0.0,2021-03-15,Slovenia
577.0,546.5309824568772,536.9673818948424,2020-12-28,Slovenia
455.0,1432.0,1236.0,2020-12-29,Slovenia
1926.0,1984.0,1869.0,2020-12-30,Slovenia
2377.0,1900.0,1815.0,2020-12-31,Slovenia
2342.0,1610.0,1516.0,2021-01-01,Slovenia
1753.0,206.0,84.0,2021-01-02,Slovenia
343.0,561.0,334.0,2021-01-03,Slovenia
696.0,414.0,0.0,2021-01-04,Slovenia
713.0,1896.0,985.0,2021-01-05,Slovenia
2469.0,2235.0,1621.0,2021-01-06,Slovenia
3395.0,2164.0,1573.0,2021-01-07,Slovenia
2883.0,1571.0,1279.0,2021-01-08,Slovenia
2056.0,207.0,0.0,2021-01-09,Slovenia
1861.0,678.0,102.0,2021-01-10,Slovenia
737.0,692.4143163491129,741.1736497282535,2021-01-11,Slovenia
737.0,762.3070850118398,732.6253570163325,2021-01-11,Slovenia
298.0,2320.0,2329.0,2021-01-12,Slovenia
298.0,2267.0,2329.0,2021-01-12,Slovenia
1813.0,3188.0,1396.0,2021-01-13,Slovenia
1813.0,2629.0,1396.0,2021-01-13,Slovenia
2054.0,2607.0,1353.0,2021-01-14,Slovenia
2054.0,2227.0,1353.0,2021-01-14,Slovenia
1755.0,1800.0,1067.0,2021-01-15,Slovenia
1755.0,1590.0,1067.0,2021-01-15,Slovenia
1504.0,1670.0,0.0,2021-01-16,Slovenia
1504.0,1421.0,0.0,2021-01-16,Slovenia
1499.0,560.0,0.0,2021-01-17,Slovenia
1499.0,589.0,0.0,2021-01-17,Slovenia
529.0,143.0,0.0,2021-01-18,Slovenia
529.0,280.0,0.0,2021-01-18,Slovenia
0.0,0.0,0.0,2021-02-22,Spain
0.0,0.0,0.0,2021-02-22,Spain
20823.0,0.0,10047.0,2021-02-23,Spain
20823.0,10033.0,10047.0,2021-02-23,Spain
7413.0,1953.0,13364.0,2021-02-24,Spain
7413.0,10271.0,13364.0,2021-02-24,Spain
9162.0,11633.0,14149.0,2021-02-25,Spain
9162.0,4179.0,14149.0,2021-02-25,Spain
9516.0,7713.0,11525.0,2021-02-26,Spain
9516.0,9266.0,11525.0,2021-02-26,Spain
8292.0,0.0,0.0,2021-02-27,Spain
8292.0,0.0,0.0,2021-02-27,Spain
0.0,0.0,0.0,2021-02-28,Spain
0.0,0.0,0.0,2021-02-28,Spain
0.0,20823.0,18244.0,2021-03-01,Spain
0.0,2131.0,18244.0,2021-03-01,Spain
15924.0,6787.0,9306.0,2021-03-02,Spain
0.0,7160.0,9996.0,2021-03-03,Spain
6033.0,7403.0,13627.0,2021-03-04,Spain
5934.0,6110.0,10507.0,2021-03-05,Spain
6547.0,0.0,0.0,2021-03-06,Spain
0.0,0.0,0.0,2021-03-07,Spain
0.0,0.0,0.0,2021-03-08,Spain
0.0,0.0,0.0,2021-03-08,Spain
11857.0,0.0,0.0,2021-03-09,Spain
11857.0,0.0,0.0,2021-03-09,Spain
3888.0,6033.0,9434.0,2021-03-10,Spain
3888.0,21.0,9434.0,2021-03-10,Spain
6995.0,5927.0,13063.0,2021-03-11,Spain
6995.0,0.0,13063.0,2021-03-11,Spain
6127.0,6547.0,5158.0,2021-03-12,Spain
6127.0,4433.0,5158.0,2021-03-12,Spain
5221.0,0.0,0.0,2021-03-13,Spain
5221.0,0.0,0.0,2021-03-13,Spain
0.0,0.0,0.0,2021-03-14,Spain
0.0,0.0,0.0,2021-03-14,Spain
0.0,11857.0,0.0,2021-03-15,Spain
0.0,7480.0,0.0,2021-03-15,Spain
0.0,0.0,0.0,2020-12-28,Spain
24461.0,9242.0,9938.0,2020-12-29,Spain
14087.0,11746.0,11686.0,2020-12-30,Spain
16715.0,11846.0,11891.0,2020-12-31,Spain
18046.0,0.0,0.0,2021-01-01,Spain
0.0,0.0,0.0,2021-01-02,Spain
0.0,0.0,0.0,2021-01-03,Spain
0.0,24461.0,2782.0,2021-01-04,Spain
30578.0,12450.0,8929.0,2021-01-05,Spain
23697.0,15878.0,10675.0,2021-01-06,Spain
0.0,16965.0,10892.0,2021-01-07,Spain
42360.0,0.0,0.0,2021-01-08,Spain
25456.0,0.0,0.0,2021-01-09,Spain
0.0,0.0,0.0,2021-01-10,Spain
0.0,0.0,0.0,2021-01-11,Spain
0.0,0.0,0.0,2021-01-11,Spain
61421.0,17628.0,23464.0,2021-01-12,Spain
61421.0,22440.0,23464.0,2021-01-12,Spain
25437.0,0.0,9627.0,2021-01-13,Spain
25437.0,0.0,9627.0,2021-01-13,Spain
38869.0,42360.0,9849.0,2021-01-14,Spain
38869.0,33156.0,9849.0,2021-01-14,Spain
35876.0,22865.0,0.0,2021-01-15,Spain
35876.0,20370.0,0.0,2021-01-15,Spain
40196.0,0.0,0.0,2021-01-16,Spain
40196.0,0.0,0.0,2021-01-16,Spain
0.0,0.0,0.0,2021-01-17,Spain
0.0,0.0,0.0,2021-01-17,Spain
0.0,61421.0,16147.0,2021-01-18,Spain
0.0,56334.0,16147.0,2021-01-18,Spain
0.0,0.0,0.0,2021-01-11,Spain
0.0,0.0,0.0,2021-01-11,Spain
61421.0,16826.0,23464.0,2021-01-12,Spain
61421.0,22097.0,23464.0,2021-01-12,Spain
25437.0,0.0,9627.0,2021-01-13,Spain
25437.0,0.0,9627.0,2021-01-13,Spain
38869.0,42360.0,9849.0,2021-01-14,Spain
38869.0,32173.0,9849.0,2021-01-14,Spain
35876.0,22184.0,0.0,2021-01-15,Spain
35876.0,20012.0,0.0,2021-01-15,Spain
40196.0,0.0,0.0,2021-01-16,Spain
40196.0,0.0,0.0,2021-01-16,Spain
0.0,0.0,0.0,2021-01-17,Spain
0.0,0.0,0.0,2021-01-17,Spain
0.0,61421.0,16147.0,2021-01-18,Spain
0.0,54897.0,16147.0,2021-01-18,Spain
84286.0,11463.0,19611.0,2021-01-19,Spain
34293.0,35949.0,0.0,2021-01-20,Spain
41580.0,26591.0,36532.0,2021-01-21,Spain
44354.0,33268.0,18714.0,2021-01-22,Spain
42884.0,0.0,0.0,2021-01-23,Spain
0.0,0.0,0.0,2021-01-24,Spain
0.0,0.0,0.0,2021-01-25,Spain
0.0,0.0,0.0,2021-01-25,Spain
93824.0,21459.0,14918.0,2021-01-26,Spain
93824.0,24540.0,14918.0,2021-01-26,Spain
36435.0,34730.0,0.0,2021-01-27,Spain
36435.0,25625.0,0.0,2021-01-27,Spain
40283.0,37068.0,31890.0,2021-01-28,Spain
40283.0,27126.0,31890.0,2021-01-28,Spain
34900.0,30008.0,35645.0,2021-01-29,Spain
34900.0,33620.0,35645.0,2021-01-29,Spain
38115.0,0.0,0.0,2021-01-30,Spain
38115.0,0.0,0.0,2021-01-30,Spain
0.0,0.0,0.0,2021-01-31,Spain
0.0,0.0,0.0,2021-01-31,Spain
2.0,93824.0,7169.0,2021-02-01,Spain
2.0,45323.0,7169.0,2021-02-01,Spain
0.0,0.0,0.0,2021-01-25,Spain
0.0,0.0,0.0,2021-01-25,Spain
93824.0,13455.0,14918.0,2021-01-26,Spain
93824.0,27017.0,14918.0,2021-01-26,Spain
36435.0,31635.0,0.0,2021-01-27,Spain
36435.0,24321.0,0.0,2021-01-27,Spain
40283.0,35291.0,31890.0,2021-01-28,Spain
40283.0,24927.0,31890.0,2021-01-28,Spain
34900.0,28922.0,35645.0,2021-01-29,Spain
34900.0,31422.0,35645.0,2021-01-29,Spain
38115.0,0.0,0.0,2021-01-30,Spain
38115.0,0.0,0.0,2021-01-30,Spain
0.0,0.0,0.0,2021-01-31,Spain
0.0,0.0,0.0,2021-01-31,Spain
2.0,93824.0,7169.0,2021-02-01,Spain
2.0,37352.0,7169.0,2021-02-01,Spain
79647.0,13585.0,19371.0,2021-02-02,Spain
28997.0,31973.0,26958.0,2021-02-03,Spain
31526.0,15261.0,29103.0,2021-02-04,Spain
29890.0,28548.0,27308.0,2021-02-05,Spain
28496.0,0.0,0.0,2021-02-06,Spain
0.0,2.0,0.0,2021-02-07,Spain
0.0,0.0,0.0,2021-02-08,Spain
0.0,0.0,0.0,2021-02-08,Spain
47026.0,11090.0,10870.0,2021-02-09,Spain
47026.0,21356.0,10870.0,2021-02-09,Spain
16346.0,16796.0,19031.0,2021-02-10,Spain
16346.0,19936.0,19031.0,2021-02-10,Spain
18064.0,16123.0,21852.0,2021-02-11,Spain
18064.0,18753.0,21852.0,2021-02-11,Spain
17801.0,15310.0,20611.0,2021-02-12,Spain
17801.0,17546.0,20611.0,2021-02-12,Spain
14529.0,0.0,0.0,2021-02-13,Spain
14529.0,0.0,0.0,2021-02-13,Spain
0.0,0.0,0.0,2021-02-14,Spain
0.0,0.0,0.0,2021-02-14,Spain
0.0,47026.0,0.0,2021-02-15,Spain
0.0,12099.0,0.0,2021-02-15,Spain
0.0,0.0,0.0,2021-04-19,Spain
0.0,0.0,0.0,2021-04-19,Spain
20898.0,0.0,0.0,2021-04-20,Spain
20898.0,6117.0,0.0,2021-04-20,Spain
0.0,0.0,3644.0,2021-04-21,Spain
0.0,10300.0,3644.0,2021-04-21,Spain
17503.0,0.0,2037.0,2021-04-22,Spain
17503.0,9491.0,2037.0,2021-04-22,Spain
10596.0,0.0,0.0,2021-04-23,Spain
10596.0,10423.0,0.0,2021-04-23,Spain
11508.0,0.0,4261.0,2021-04-24,Spain
11508.0,0.0,4261.0,2021-04-24,Spain
0.0,0.0,0.0,2021-04-25,Spain
0.0,0.0,0.0,2021-04-25,Spain
0.0,20898.0,0.0,2021-04-26,Spain
0.0,0.0,0.0,2021-04-26,Spain
19630.0,0.0,0.0,2021-04-27,Spain
7396.0,17503.0,853.0,2021-04-28,Spain
8399.0,0.0,1297.0,2021-04-29,Spain
9881.0,11508.0,3909.0,2021-04-30,Spain
8865.0,0.0,0.0,2021-05-01,Spain
0.0,0.0,0.0,2021-05-02,Spain
0.0,19630.0,0.0,2021-05-03,Spain
16089.0,0.0,0.0,2021-05-04,Spain
4270.0,8399.0,0.0,2021-05-05,Spain
6069.0,0.0,0.0,2021-05-06,Spain
7711.0,8865.0,2610.0,2021-05-07,Spain
7938.0,0.0,0.0,2021-05-08,Spain
0.0,0.0,0.0,2021-05-09,Spain
0.0,16089.0,0.0,2021-05-10,Spain
0.0,0.0,0.0,2021-03-22,Spain
0.0,0.0,0.0,2021-03-22,Spain
16323.0,0.0,0.0,2021-03-23,Spain
16323.0,4810.0,0.0,2021-03-23,Spain
5348.0,0.0,1792.0,2021-03-24,Spain
5348.0,5940.0,1792.0,2021-03-24,Spain
0.0,0.0,2056.0,2021-03-25,Spain
0.0,6066.0,2056.0,2021-03-25,Spain
13247.0,0.0,3089.0,2021-03-26,Spain
13247.0,0.0,3089.0,2021-03-26,Spain
7417.0,0.0,0.0,2021-03-27,Spain
7417.0,0.0,0.0,2021-03-27,Spain
0.0,0.0,0.0,2021-03-28,Spain
0.0,0.0,0.0,2021-03-28,Spain
0.0,16323.0,0.0,2021-03-29,Spain
0.0,0.0,0.0,2021-03-29,Spain
15330.0,5348.0,0.0,2021-03-30,Spain
4832.0,0.0,0.0,2021-03-31,Spain
8372.0,13247.0,2130.0,2021-04-01,Spain
6881.0,0.0,0.0,2021-04-02,Spain
0.0,0.0,0.0,2021-04-03,Spain
9400.0,0.0,0.0,2021-04-04,Spain
0.0,0.0,0.0,2021-04-05,Spain
0.0,0.0,0.0,2021-04-05,Spain
10190.0,4832.0,0.0,2021-04-06,Spain
10190.0,0.0,0.0,2021-04-06,Spain
6474.0,8372.0,7549.0,2021-04-07,Spain
6474.0,0.0,7549.0,2021-04-07,Spain
8638.0,6881.0,1192.0,2021-04-08,Spain
8638.0,0.0,1192.0,2021-04-08,Spain
9751.0,0.0,0.0,2021-04-09,Spain
9751.0,0.0,0.0,2021-04-09,Spain
10725.0,9400.0,0.0,2021-04-10,Spain
10725.0,0.0,0.0,2021-04-10,Spain
0.0,0.0,0.0,2021-04-11,Spain
0.0,0.0,0.0,2021-04-11,Spain
0.0,10190.0,0.0,2021-04-12,Spain
0.0,0.0,0.0,2021-04-12,Spain
0.0,0.0,0.0,2021-02-08,Spain
0.0,0.0,0.0,2021-02-08,Spain
47026.0,0.0,10870.0,2021-02-09,Spain
47026.0,28997.0,10870.0,2021-02-09,Spain
16346.0,8550.0,19031.0,2021-02-10,Spain
16346.0,24758.0,19031.0,2021-02-10,Spain
18064.0,10264.0,21852.0,2021-02-11,Spain
18064.0,21760.0,21852.0,2021-02-11,Spain
17801.0,10983.0,20611.0,2021-02-12,Spain
17801.0,19530.0,20611.0,2021-02-12,Spain
14529.0,0.0,0.0,2021-02-13,Spain
14529.0,0.0,0.0,2021-02-13,Spain
0.0,0.0,0.0,2021-02-14,Spain
0.0,0.0,0.0,2021-02-14,Spain
0.0,47026.0,0.0,2021-02-15,Spain
0.0,7331.0,0.0,2021-02-15,Spain
30197.0,10135.0,16230.0,2021-02-16,Spain
10033.0,9477.0,19102.0,2021-02-17,Spain
10810.0,9728.0,17505.0,2021-02-18,Spain
14490.0,6238.0,16293.0,2021-02-19,Spain
11412.0,0.0,0.0,2021-02-20,Spain
0.0,0.0,0.0,2021-02-21,Spain
0.0,0.0,0.0,2021-02-22,Spain
0.0,0.0,0.0,2021-02-22,Spain
20823.0,0.0,10047.0,2021-02-23,Spain
20823.0,10033.0,10047.0,2021-02-23,Spain
7413.0,2179.0,13364.0,2021-02-24,Spain
7413.0,10262.0,13364.0,2021-02-24,Spain
9162.0,11889.0,14149.0,2021-02-25,Spain
9162.0,4219.0,14149.0,2021-02-25,Spain
9516.0,7772.0,11525.0,2021-02-26,Spain
9516.0,9441.0,11525.0,2021-02-26,Spain
8292.0,0.0,0.0,2021-02-27,Spain
8292.0,0.0,0.0,2021-02-27,Spain
0.0,0.0,0.0,2021-02-28,Spain
0.0,0.0,0.0,2021-02-28,Spain
0.0,20823.0,18244.0,2021-03-01,Spain
0.0,2597.0,18244.0,2021-03-01,Spain
0.0,0.0,0.0,2021-04-05,Spain
0.0,0.0,0.0,2021-04-05,Spain
10190.0,0.0,0.0,2021-04-06,Spain
10190.0,4832.0,0.0,2021-04-06,Spain
6474.0,0.0,7549.0,2021-04-07,Spain
6474.0,8372.0,7549.0,2021-04-07,Spain
8638.0,0.0,1192.0,2021-04-08,Spain
8638.0,6881.0,1192.0,2021-04-08,Spain
9751.0,0.0,0.0,2021-04-09,Spain
9751.0,0.0,0.0,2021-04-09,Spain
10725.0,9400.0,0.0,2021-04-10,Spain
10725.0,0.0,0.0,2021-04-10,Spain
0.0,0.0,0.0,2021-04-11,Spain
0.0,0.0,0.0,2021-04-11,Spain
0.0,10190.0,0.0,2021-04-12,Spain
0.0,0.0,0.0,2021-04-12,Spain
22596.0,6474.0,42.0,2021-04-13,Spain
6117.0,0.0,5627.0,2021-04-14,Spain
10300.0,9751.0,3775.0,2021-04-15,Spain
9491.0,0.0,0.0,2021-04-16,Spain
10423.0,0.0,5929.0,2021-04-17,Spain
0.0,0.0,0.0,2021-04-18,Spain
0.0,0.0,0.0,2021-04-19,Spain
0.0,0.0,0.0,2021-04-19,Spain
20898.0,6117.0,0.0,2021-04-20,Spain
20898.0,0.0,0.0,2021-04-20,Spain
0.0,10300.0,3644.0,2021-04-21,Spain
0.0,0.0,3644.0,2021-04-21,Spain
17503.0,9491.0,2037.0,2021-04-22,Spain
17503.0,0.0,2037.0,2021-04-22,Spain
10596.0,10423.0,0.0,2021-04-23,Spain
10596.0,0.0,0.0,2021-04-23,Spain
11508.0,0.0,4261.0,2021-04-24,Spain
11508.0,0.0,4261.0,2021-04-24,Spain
0.0,0.0,0.0,2021-04-25,Spain
0.0,0.0,0.0,2021-04-25,Spain
0.0,20898.0,0.0,2021-04-26,Spain
0.0,0.0,0.0,2021-04-26,Spain
0.0,0.0,0.0,2021-03-08,Spain
0.0,0.0,0.0,2021-03-08,Spain
11857.0,0.0,0.0,2021-03-09,Spain
11857.0,0.0,0.0,2021-03-09,Spain
3888.0,6033.0,9434.0,2021-03-10,Spain
3888.0,0.0,9434.0,2021-03-10,Spain
6995.0,5934.0,13063.0,2021-03-11,Spain
6995.0,0.0,13063.0,2021-03-11,Spain
6127.0,6547.0,5158.0,2021-03-12,Spain
6127.0,3975.0,5158.0,2021-03-12,Spain
5221.0,0.0,0.0,2021-03-13,Spain
5221.0,0.0,0.0,2021-03-13,Spain
0.0,0.0,0.0,2021-03-14,Spain
0.0,0.0,0.0,2021-03-14,Spain
0.0,11857.0,0.0,2021-03-15,Spain
0.0,6652.0,0.0,2021-03-15,Spain
11228.0,0.0,0.0,2021-03-16,Spain
4810.0,6995.0,2907.0,2021-03-17,Spain
5940.0,0.0,3069.0,2021-03-18,Spain
6066.0,5221.0,3998.0,2021-03-19,Spain
0.0,0.0,0.0,2021-03-20,Spain
0.0,0.0,0.0,2021-03-21,Spain
0.0,0.0,0.0,2021-03-22,Spain
0.0,0.0,0.0,2021-03-22,Spain
16323.0,4810.0,0.0,2021-03-23,Spain
16323.0,0.0,0.0,2021-03-23,Spain
5348.0,5940.0,1792.0,2021-03-24,Spain
5348.0,0.0,1792.0,2021-03-24,Spain
0.0,6066.0,2056.0,2021-03-25,Spain
0.0,0.0,2056.0,2021-03-25,Spain
13247.0,0.0,3089.0,2021-03-26,Spain
13247.0,0.0,3089.0,2021-03-26,Spain
7417.0,0.0,0.0,2021-03-27,Spain
7417.0,0.0,0.0,2021-03-27,Spain
0.0,0.0,0.0,2021-03-28,Spain
0.0,0.0,0.0,2021-03-28,Spain
0.0,16323.0,0.0,2021-03-29,Spain
0.0,0.0,0.0,2021-03-29,Spain
0.0,0.0,0.0,2021-02-08,Sweden
0.0,0.0,0.0,2021-02-08,Sweden
7.0,9555.0,5847.0,2021-02-09,Sweden
7.0,4693.0,5847.0,2021-02-09,Sweden
7981.0,1722.0,959.0,2021-02-10,Sweden
7981.0,3298.0,959.0,2021-02-10,Sweden
3895.0,1744.0,1393.0,2021-02-11,Sweden
3895.0,2569.0,1393.0,2021-02-11,Sweden
4152.0,1644.0,837.0,2021-02-12,Sweden
4152.0,2224.0,837.0,2021-02-12,Sweden
3637.0,0.0,0.0,2021-02-13,Sweden
3637.0,0.0,0.0,2021-02-13,Sweden
0.0,0.0,0.0,2021-02-14,Sweden
0.0,0.0,0.0,2021-02-14,Sweden
0.0,7.0,0.0,2021-02-15,Sweden
0.0,2.0,0.0,2021-02-15,Sweden
0.0,7979.0,7414.0,2021-02-16,Sweden
9372.0,0.0,2151.0,2021-02-17,Sweden
4133.0,4152.0,1597.0,2021-02-18,Sweden
4811.0,1073.0,1242.0,2021-02-19,Sweden
4041.0,0.0,0.0,2021-02-20,Sweden
0.0,0.0,0.0,2021-02-21,Sweden
7.0,7.08294762004747,7.523995884931724,2021-02-22,Sweden
7.0,7.286625072183338,7.172155652169627,2021-02-22,Sweden
2.0,9372.0,6326.0,2021-02-23,Sweden
2.0,9664.0,6326.0,2021-02-23,Sweden
10854.0,0.0,1140.0,2021-02-24,Sweden
10854.0,4133.0,1140.0,2021-02-24,Sweden
5267.0,4812.0,5296.0,2021-02-25,Sweden
5267.0,1605.0,5296.0,2021-02-25,Sweden
4877.0,2973.0,400.0,2021-02-26,Sweden
4877.0,3959.0,400.0,2021-02-26,Sweden
4718.0,0.0,0.0,2021-02-27,Sweden
4718.0,0.0,0.0,2021-02-27,Sweden
0.0,7.0,0.0,2021-02-28,Sweden
0.0,6.0,0.0,2021-02-28,Sweden
0.0,1.0,3945.0,2021-03-01,Sweden
0.0,1.0,3945.0,2021-03-01,Sweden
0.0,0.0,0.0,2021-04-05,Sweden
0.0,0.0,0.0,2021-04-05,Sweden
0.0,16340.0,2471.0,2021-04-06,Sweden
0.0,0.0,2471.0,2021-04-06,Sweden
21695.0,8316.0,6801.0,2021-04-07,Sweden
21695.0,0.0,6801.0,2021-04-07,Sweden
6656.0,8181.0,0.0,2021-04-08,Sweden
6656.0,0.0,0.0,2021-04-08,Sweden
7651.0,0.0,0.0,2021-04-09,Sweden
7651.0,0.0,0.0,2021-04-09,Sweden
7562.0,0.0,0.0,2021-04-10,Sweden
7562.0,0.0,0.0,2021-04-10,Sweden
0.0,0.0,0.0,2021-04-11,Sweden
0.0,0.0,0.0,2021-04-11,Sweden
0.0,0.0,0.0,2021-04-12,Sweden
0.0,0.0,0.0,2021-04-12,Sweden
0.0,21695.0,12211.0,2021-04-13,Sweden
18937.0,0.0,4292.0,2021-04-14,Sweden
8638.0,7651.0,4140.0,2021-04-15,Sweden
6890.0,0.0,0.0,2021-04-16,Sweden
7458.0,0.0,0.0,2021-04-17,Sweden
0.0,0.0,0.0,2021-04-18,Sweden
27.0,28.067733369638784,29.54002677032097,2021-04-19,Sweden
27.0,25.246487805640687,25.3906187134907,2021-04-19,Sweden
0.0,18937.0,9568.0,2021-04-20,Sweden
0.0,0.0,9568.0,2021-04-20,Sweden
16661.0,8638.0,1908.0,2021-04-21,Sweden
16661.0,0.0,1908.0,2021-04-21,Sweden
7344.0,6890.0,2035.0,2021-04-22,Sweden
7344.0,0.0,2035.0,2021-04-22,Sweden
7514.0,7458.0,0.0,2021-04-23,Sweden
7514.0,0.0,0.0,2021-04-23,Sweden
6014.0,0.0,0.0,2021-04-24,Sweden
6014.0,0.0,0.0,2021-04-24,Sweden
0.0,27.0,0.0,2021-04-25,Sweden
0.0,0.0,0.0,2021-04-25,Sweden
0.0,0.0,0.0,2021-04-26,Sweden
0.0,0.0,0.0,2021-04-26,Sweden
0.0,0.0,0.0,2021-03-08,Sweden
0.0,0.0,0.0,2021-03-08,Sweden
9.0,11728.0,10693.0,2021-03-09,Sweden
9.0,10106.0,10693.0,2021-03-09,Sweden
10966.0,4643.0,4665.0,2021-03-10,Sweden
10966.0,2529.0,4665.0,2021-03-10,Sweden
5850.0,4362.0,5212.0,2021-03-11,Sweden
5850.0,1269.0,5212.0,2021-03-11,Sweden
5234.0,3722.0,3553.0,2021-03-12,Sweden
5234.0,4060.0,3553.0,2021-03-12,Sweden
5271.0,0.0,57.0,2021-03-13,Sweden
5271.0,0.0,57.0,2021-03-13,Sweden
0.0,0.0,0.0,2021-03-14,Sweden
0.0,0.0,0.0,2021-03-14,Sweden
0.0,9.0,0.0,2021-03-15,Sweden
0.0,7.0,0.0,2021-03-15,Sweden
14.0,10960.0,9168.0,2021-03-16,Sweden
12688.0,0.0,3597.0,2021-03-17,Sweden
6695.0,5234.0,2227.0,2021-03-18,Sweden
6350.0,897.0,2159.0,2021-03-19,Sweden
5601.0,0.0,0.0,2021-03-20,Sweden
0.0,0.0,0.0,2021-03-21,Sweden
0.0,0.0,0.0,2021-03-22,Sweden
0.0,0.0,0.0,2021-03-22,Sweden
8.0,12686.0,7700.0,2021-03-23,Sweden
8.0,0.0,7700.0,2021-03-23,Sweden
13957.0,6695.0,2203.0,2021-03-24,Sweden
13957.0,0.0,2203.0,2021-03-24,Sweden
7513.0,6350.0,942.0,2021-03-25,Sweden
7513.0,0.0,942.0,2021-03-25,Sweden
7556.0,5601.0,964.0,2021-03-26,Sweden
7556.0,0.0,964.0,2021-03-26,Sweden
6184.0,0.0,0.0,2021-03-27,Sweden
6184.0,0.0,0.0,2021-03-27,Sweden
0.0,0.0,0.0,2021-03-28,Sweden
0.0,0.0,0.0,2021-03-28,Sweden
0.0,8.0,0.0,2021-03-29,Sweden
0.0,0.0,0.0,2021-03-29,Sweden
2.0,2.099488922563455,2.02444837097191,2021-01-25,Sweden
2.0,2.134618872247679,1.911220095320489,2021-01-25,Sweden
10.0,9748.0,27496.0,2021-01-26,Sweden
10.0,5139.0,27496.0,2021-01-26,Sweden
9068.0,3174.0,0.0,2021-01-27,Sweden
9068.0,3124.0,0.0,2021-01-27,Sweden
4103.0,4009.0,7024.0,2021-01-28,Sweden
4103.0,2990.0,7024.0,2021-01-28,Sweden
4001.0,2719.0,2903.0,2021-01-29,Sweden
4001.0,3369.0,2903.0,2021-01-29,Sweden
2307.0,0.0,0.0,2021-01-30,Sweden
2307.0,0.0,0.0,2021-01-30,Sweden
0.0,2.0,0.0,2021-01-31,Sweden
0.0,1.0,0.0,2021-01-31,Sweden
0.0,9.0,0.0,2021-02-01,Sweden
0.0,5.0,0.0,2021-02-01,Sweden
2.0,9065.0,6991.0,2021-02-02,Sweden
9557.0,0.0,2013.0,2021-02-03,Sweden
4174.0,4001.0,2360.0,2021-02-04,Sweden
3601.0,457.0,1726.0,2021-02-05,Sweden
3194.0,0.0,0.0,2021-02-06,Sweden
0.0,0.0,0.0,2021-02-07,Sweden
0.0,0.0,0.0,2021-02-08,Sweden
0.0,0.0,0.0,2021-02-08,Sweden
7.0,9556.0,5847.0,2021-02-09,Sweden
7.0,5326.0,5847.0,2021-02-09,Sweden
7981.0,1742.0,959.0,2021-02-10,Sweden
7981.0,3402.0,959.0,2021-02-10,Sweden
3895.0,1909.0,1393.0,2021-02-11,Sweden
3895.0,2597.0,1393.0,2021-02-11,Sweden
4152.0,1797.0,837.0,2021-02-12,Sweden
